1576518437,-20.69,-0.49
1576518442,-20.53,-0.33
1576518448,-21.67,-0.41
1576518453,-21.73,-2.31
1576518458,-22.03,-1.55
1576518463,-21.09,-1.21
1576518468,-21.87,-1.33
1576518473,-21.03,-0.61
1576518478,-20.25,-0.41
1576518483,-21.39,0.05
1576518488,-20.59,0.05
1576518493,-20.39,0.67
1576518498,-19.13,0.51
1576518503,-19.23,0.37
1576518509,-20.09,1.43
1576518514,-19.37,1.43
1576518519,-20.69,0.13
1576518524,-19.85,0.33
1576518529,-20.89,0.33
1576518534,-22.11,0.87
1576518539,-22.17,-0.65
1576518544,-21.83,0.87
1576518549,-19.99,0.95
1576518554,-23.19,-1.21
1576518559,-21.53,-1.09
1576518564,-22.67,0.55
1576518570,-20.89,0.79
1576518575,-20.59,0.13
1576518580,-21.77,0.55
1576518585,-20.49,1.13
1576518590,-19.85,0.43
1576518595,-20.89,0.25
1576518600,-21.33,-0.15
1576518605,-20.29,0.51
1576518610,-21.77,-0.29
1576518615,-23.23,0.09
1576518620,-22.53,-0.45
1576518625,-23.43,-1.21
1576518631,-24.25,-2.03
1576518636,-23.43,-0.61
1576518641,-23.09,-0.07
1576518646,-24.31,-3.47
1576518651,-24.05,-4.05
1576518656,-24.35,-1.99
1576518661,-24.87,-3.15
1576518666,-24.71,-2.75
1576518671,-24.87,-4.69
1576518676,-23.69,-3.11
1576518681,-24.77,-3.23
1576518686,-24.51,-2.63
1576518692,-24.57,-2.43
1576518697,-23.69,-2.11
1576518702,-23.03,-1.91
1576518707,-22.47,-1.05
1576518712,-21.73,-1.09
1576518717,-21.97,-0.89
1576518722,-21.33,-0.65
1576518727,-23.85,-0.23
1576518732,-22.27,-0.97
1576518737,-22.03,-0.19
1576518742,-21.83,-0.37
1576518747,-22.63,-0.19
1576518753,-22.21,-0.37
1576518758,-22.41,-0.07
1576518763,-21.33,-0.33
1576518768,-22.21,-1.09
1576518773,-23.85,-1.55
1576518778,-24.57,-2.35
1576518783,-25.29,-4.65
1576518788,-25.39,-3.39
1576518793,-24.15,-1.75
1576518798,-23.99,-2.23
1576518803,-25.19,-1.87
1576518808,-23.89,-2.75
1576518814,-23.19,-2.43
1576518819,-23.99,-1.91
1576518824,-22.77,-1.87
1576518829,-23.75,-3.15
1576518834,-23.69,-3.59
1576518839,-21.93,-1.59
1576518844,-21.73,-2.55
1576518849,-21.53,-2.11
1576518854,-20.09,-0.61
1576518859,-20.59,-0.81
1576518864,-20.43,-1.01
1576518869,-21.03,-0.57
1576518874,-21.09,-1.47
1576518879,-21.27,-2.55
1576518884,-22.93,-1.09
1576518889,-23.75,-5.97
1576518894,-24.57,-2.11
1576518899,-25.03,-2.63
1576518904,-22.47,-1.83
1576518909,-22.53,-1.63
1576518914,-23.09,-2.99
1576518919,-22.87,-4.45
1576518924,-23.09,-3.15
1576518929,-22.47,-4.33
1576518936,-22.93,-4.17
1576518941,-21.33,-1.75
1576518946,-21.39,-2.83
1576518951,-20.19,-0.81
1576518956,-20.05,-2.07
1576518961,-20.63,-3.07
1576518966,-21.47,-2.47
1576518971,-21.43,-2.47
1576518976,-21.47,-3.31
1576518981,-20.79,-1.87
1576518986,-20.43,-3.23
1576518991,-19.91,-3.31
1576518998,-18.99,-1.91
1576519003,-19.23,-1.95
1576519008,-19.47,-2.43
1576519013,-18.69,-1.01
1576519018,-18.73,-0.33
1576519023,-18.31,-1.95
1576519028,-18.59,-1.67
1576519033,-18.25,-0.45
1576519038,-17.69,0.01
1576519043,-19.65,-2.63
1576519048,-20.39,-3.23
1576519053,-20.19,-3.27
1576519059,-19.95,-3.31
1576519064,-21.09,-4.01
1576519069,-20.19,-4.49
1576519074,-20.53,-5.97
1576519079,-21.73,-3.91
1576519084,-21.27,-4.45
1576519089,-19.91,-3.95
1576519094,-19.27,-3.27
1576519099,-18.31,-1.67
1576519104,-17.11,-1.83
1576519109,-17.69,-1.87
1576519114,-16.51,-1.79
1576519120,-16.55,-1.29
1576519125,-16.09,-0.15
1576519130,-15.21,0.01
1576519135,-16.23,0.17
1576519140,-15.81,-0.27
1576519145,-16.23,-0.57
1576519150,-16.03,-1.05
1576519155,-15.43,0.29
1576519160,-15.35,0.55
1576519165,-15.53,0.13
1576519170,-15.39,0.41
1576519175,-14.97,0.55
1576519181,-16.09,1.17
1576519186,-15.53,0.75
1576519191,-15.89,0.71
1576519196,-14.79,1.41
1576519201,-16.03,0.95
1576519206,-15.57,1.09
1576519211,-16.17,0.09
1576519216,-15.85,-0.03
1576519221,-15.81,0.41
1576519226,-15.75,0.41
1576519231,-15.15,0.79
1576519236,-15.75,0.87
1576519242,-14.69,0.91
1576519247,-16.03,1.75
1576519252,-15.35,0.43
1576519257,-15.85,0.41
1576519262,-16.31,0.13
1576519267,-15.71,0.13
1576519272,-15.43,0.43
1576519277,-17.73,-1.79
1576519282,-16.59,-1.67
1576519287,-16.69,-0.49
1576519292,-16.51,0.13
1576519297,-16.55,0.05
1576519302,-16.31,-0.15
1576519307,-16.31,-0.93
1576519312,-16.03,-0.73
1576519317,-15.49,0.09
1576519322,-15.75,-0.29
1576519327,-15.35,-0.37
1576519332,-15.35,0.13
1576519337,-15.39,-0.45
1576519342,-15.35,0.05
1576519347,-15.35,0.29
1576519352,-15.07,0.75
1576519357,-14.23,0.75
1576519363,-14.89,0.37
1576519368,-15.11,-0.07
1576519373,-14.83,1.13
1576519378,-14.75,1.01
1576519383,-14.43,1.05
1576519388,-14.51,0.87
1576519393,-15.21,0.91
1576519398,-15.85,0.63
1576519403,-15.71,-0.11
1576519408,-15.95,-0.61
1576519413,-14.11,0.79
1576519418,-14.33,1.09
1576519424,-14.47,0.29
1576519429,-14.11,0.95
1576519434,-14.79,1.51
1576519439,-14.61,1.89
1576519444,-14.15,1.85
1576519449,-14.33,0.97
1576519454,-14.83,1.33
1576519459,-15.15,0.47
1576519464,-15.01,0.59
1576519469,-17.31,0.63
1576519474,-17.69,0.83
1576519479,-14.83,0.55
1576519485,-14.93,-0.03
1576519490,-14.29,0.75
1576519495,-14.01,0.97
1576519500,-13.83,0.83
1576519505,-15.01,0.01
1576519510,-15.57,-0.41
1576519515,-15.43,-0.65
1576519520,-15.11,-0.77
1576519525,-15.29,-0.45
1576519530,-15.01,0.01
1576519535,-15.81,-0.15
1576519540,-17.03,-0.69
1576519546,-15.71,0.21
1576519551,-14.19,1.09
1576519556,-15.11,0.25
1576519561,-14.61,0.01
1576519566,-14.79,-0.03
1576519571,-15.21,0.33
1576519576,-15.57,0.75
1576519581,-14.75,0.95
1576519586,-13.93,-0.19
1576519591,-15.43,-1.39
1576519596,-15.43,-1.35
1576519601,-15.39,-1.17
1576519608,-16.03,-0.65
1576519613,-15.57,0.01
1576519618,-14.75,-0.41
1576519623,-15.11,-1.13
1576519628,-15.53,-0.81
1576519633,-15.15,-1.39
1576519638,-16.65,-2.23
1576519643,-15.95,-1.87
1576519648,-15.25,-1.33
1576519653,-16.03,-2.19
1576519658,-15.63,-1.71
1576519663,-16.03,-0.93
1576519669,-14.97,-0.65
1576519674,-14.61,-0.85
1576519679,-14.55,-0.61
1576519684,-18.01,-5.15
1576519689,-18.07,-4.49
1576519694,-18.59,-5.35
1576519699,-18.35,-5.55
1576519704,-16.93,-4.45
1576519709,-16.65,-3.35
1576519714,-16.31,-1.55
1576519719,-15.15,-0.89
1576519724,-15.07,-1.17
1576519729,-16.37,-0.61
1576519734,-18.69,-1.55
1576519739,-18.01,-1.55
1576519744,-17.73,-1.99
1576519749,-17.97,-1.35
1576519754,-17.83,-1.33
1576519759,-16.83,-1.95
1576519764,-16.79,-1.17
1576519769,-17.07,-2.19
1576519774,-18.11,-2.71
1576519779,-17.79,-2.71
1576519784,-17.45,-2.63
1576519790,-16.27,-2.43
1576519795,-16.97,-1.17
1576519800,-17.97,-2.27
1576519805,-17.25,-2.35
1576519810,-16.13,-0.97
1576519815,-16.17,-0.69
1576519820,-18.69,-1.83
1576519825,-18.69,-2.59
1576519830,-18.25,-2.35
1576519835,-18.59,-1.91
1576519840,-16.97,-1.21
1576519845,-17.69,-1.99
1576519851,-16.51,-1.71
1576519856,-16.31,-0.93
1576519861,-14.97,-0.41
1576519866,-17.41,-0.93
1576519871,-18.49,-1.63
1576519876,-18.45,-1.91
1576519881,-17.11,-0.97
1576519886,-17.83,-1.55
1576519891,-17.97,-1.43
1576519896,-17.69,-1.29
1576519901,-17.25,-1.21
1576519906,-17.31,-1.25
1576519913,-17.59,-1.79
1576519918,-16.55,-0.77
1576519923,-18.49,-1.33
1576519928,-18.07,-1.09
1576519933,-17.03,-1.09
1576519938,-17.17,-1.05
1576519943,-17.63,-1.01
1576519948,-17.07,-0.97
1576519953,-16.45,-1.33
1576519958,-16.23,-0.81
1576519963,-17.31,-1.35
1576519968,-16.93,-0.85
1576519974,-17.59,-0.85
1576519979,-16.13,-0.37
1576519984,-16.83,-0.73
1576519989,-17.11,-0.89
1576519994,-16.97,-1.71
1576519999,-17.63,-1.67
1576520004,-17.49,-1.01
1576520009,-17.87,-1.25
1576520014,-16.79,-1.05
1576520019,-17.07,-1.29
1576520024,-16.83,-0.81
1576520029,-16.17,-0.41
1576520035,-16.45,-0.49
1576520040,-16.27,-0.45
1576520045,-16.31,-0.37
1576520050,-16.93,-0.33
1576520055,-16.37,-1.01
1576520060,-16.65,-0.97
1576520065,-17.41,-1.05
1576520070,-17.07,-0.53
1576520075,-16.31,-1.17
1576520080,-14.89,-0.29
1576520085,-15.63,0.21
1576520090,-16.45,-0.53
1576520096,-15.89,-0.81
1576520101,-16.83,-0.73
1576520106,-16.79,-1.25
1576520111,-17.25,-1.43
1576520116,-17.41,-3.55
1576520121,-17.49,-3.11
1576520126,-17.45,-2.79
1576520131,-16.93,-1.55
1576520136,-16.41,-1.09
1576520141,-16.03,-0.89
1576520146,-15.67,-0.45
1576520151,-15.67,-0.49
1576520157,-15.43,-0.19
1576520162,-15.63,-0.33
1576520167,-15.57,0.41
1576520172,-15.53,0.29
1576520177,-16.45,-0.41
1576520182,-16.69,-2.43
1576520187,-17.49,-3.55
1576520192,-18.07,-3.91
1576520197,-18.21,-2.99
1576520202,-18.49,-2.47
1576520207,-16.51,-0.85
1576520212,-16.31,-0.57
1576520218,-17.21,-0.19
1576520223,-17.25,-0.37
1576520228,-17.35,-0.77
1576520233,-17.45,-0.89
1576520238,-15.85,-0.81
1576520243,-16.37,-1.25
1576520248,-17.21,-1.95
1576520253,-17.31,-2.39
1576520258,-17.25,-2.59
1576520263,-17.31,-2.35
1576520268,-17.63,-2.79
1576520273,-17.79,-2.47
1576520279,-17.35,-2.03
1576520284,-16.79,-0.61
1576520289,-16.41,-0.97
1576520294,-15.85,-0.37
1576520299,-16.79,-0.85
1576520304,-17.31,-1.35
1576520309,-17.31,-1.75
1576520314,-17.41,-2.03
1576520319,-16.97,-1.25
1576520324,-17.59,-0.89
1576520329,-16.45,-0.61
1576520334,-15.29,-0.57
1576520340,-15.11,-0.23
1576520345,-15.53,-0.37
1576520350,-14.97,-0.03
1576520355,-14.79,-0.49
1576520360,-15.25,-0.73
1576520365,-15.11,-0.57
1576520370,-14.89,-0.07
1576520375,-15.15,-0.23
1576520380,-14.47,0.01
1576520385,-14.55,-0.11
1576520390,-14.11,-0.23
1576520395,-14.37,-0.33
1576520401,-14.33,0.01
1576520406,-14.37,0.01
1576520411,-14.05,0.33
1576520416,-14.29,-0.29
1576520421,-14.37,0.01
1576520426,-14.89,-0.45
1576520431,-14.05,-0.33
1576520436,-14.29,-0.37
1576520441,-14.33,-0.03
1576520446,-14.79,0.43
1576520451,-14.43,-0.15
1576520456,-14.43,-0.29
1576520462,-13.61,-0.37
1576520467,-13.97,-0.27
1576520472,-14.69,-0.41
1576520477,-13.97,-0.45
1576520482,-14.69,-1.43
1576520487,-16.17,-1.79
1576520492,-15.43,-1.95
1576520497,-15.21,-1.95
1576520502,-15.21,-1.63
1576520507,-14.79,-1.79
1576520512,-15.49,-2.43
1576520517,-15.01,-1.79
1576520522,-15.35,-2.19
1576520527,-15.21,-1.79
1576520532,-14.83,-1.29
1576520537,-15.29,-1.29
1576520542,-14.43,-0.73
1576520547,-14.11,-0.33
1576520552,-14.05,-0.57
1576520557,-15.25,-0.33
1576520562,-14.47,0.43
1576520567,-13.33,0.05
1576520572,-13.93,0.47
1576520577,-13.79,-0.03
1576520583,-13.79,-0.11
1576520588,-13.43,-0.03
1576520593,-13.47,0.97
1576520598,-14.01,0.41
1576520603,-14.05,0.75
1576520608,-14.11,0.75
1576520613,-14.29,0.21
1576520618,-14.51,0.43
1576520623,-14.37,0.71
1576520628,-15.01,0.05
1576520633,-14.89,0.21
1576520638,-15.95,-2.91
1576520644,-16.13,-2.67
1576520649,-15.43,-2.07
1576520654,-16.13,-1.99
1576520659,-14.69,-0.77
1576520664,-15.21,-1.43
1576520669,-15.49,-0.81
1576520674,-15.01,-0.69
1576520679,-15.75,-1.43
1576520684,-15.81,-1.43
1576520689,-15.81,-1.51
1576520694,-16.31,-2.71
1576520699,-15.89,-1.83
1576520705,-15.75,-1.09
1576520710,-15.35,-0.89
1576520715,-14.55,-0.37
1576520720,-14.83,-0.27
1576520725,-14.83,-0.03
1576520730,-14.97,-0.27
1576520735,-14.55,-0.69
1576520740,-15.01,-0.15
1576520745,-14.65,0.55
1576520750,-15.67,0.59
1576520755,-15.89,0.21
1576520760,-15.89,0.05
1576520766,-17.07,-0.23
1576520771,-18.49,-0.61
1576520776,-17.59,-0.45
1576520781,-16.93,-0.97
1576520786,-16.37,-1.09
1576520791,-15.99,-0.45
1576520796,-15.89,-0.07
1576520801,-15.89,-0.15
1576520806,-15.75,-1.05
1576520811,-15.63,0.21
1576520816,-16.79,-0.27
1576520821,-17.21,-0.49
1576520827,-17.55,-0.81
1576520832,-17.03,-0.37
1576520837,-16.89,-0.49
1576520842,-17.17,-0.45
1576520847,-16.93,-0.03
1576520852,-17.31,-0.45
1576520857,-16.97,-0.23
1576520862,-16.75,-0.57
1576520867,-16.51,-0.27
1576520872,-15.99,-1.39
1576520877,-15.85,-0.57
1576520882,-16.37,-0.81
1576520888,-17.45,-2.99
1576520893,-17.11,-1.99
1576520898,-17.79,-2.31
1576520903,-17.25,-1.51
1576520908,-17.21,-1.71
1576520913,-17.21,-1.63
1576520918,-17.21,-1.29
1576520923,-16.37,-1.99
1576520928,-17.07,-2.27
1576520933,-17.73,-2.39
1576520938,-16.97,-1.39
1576520943,-17.03,-1.13
1576520949,-16.55,-0.89
1576520954,-16.79,-0.73
1576520959,-16.79,-0.65
1576520964,-17.17,-1.39
1576520969,-17.63,-1.13
1576520974,-16.83,-0.81
1576520979,-16.97,-1.05
1576520984,-16.55,-0.45
1576520989,-16.89,-0.15
1576520994,-16.89,0.09
1576520999,-17.21,-0.23
1576521004,-17.35,-0.11
1576521010,-17.45,-0.03
1576521015,-17.55,0.05
1576521020,-17.49,-0.19
1576521025,-17.11,-1.29
1576521030,-17.25,-0.41
1576521035,-16.51,0.33
1576521040,-16.93,0.37
1576521045,-16.83,0.67
1576521050,-18.21,-0.03
1576521055,-18.17,-0.27
1576521060,-17.41,0.17
1576521065,-17.55,-0.23
1576521071,-17.49,0.17
1576521076,-17.55,0.09
1576521081,-17.69,-0.11
1576521086,-17.21,0.01
1576521091,-17.45,-0.19
1576521096,-16.97,-0.15
1576521101,-17.59,-0.11
1576521106,-17.97,-0.77
1576521111,-18.07,-0.45
1576521116,-18.59,-0.97
1576521121,-18.55,-0.53
1576521126,-18.89,-0.89
1576521132,-18.21,-0.41
1576521137,-18.45,-0.45
1576521142,-17.63,-0.15
1576521147,-17.49,0.29
1576521152,-16.51,0.29
1576521157,-16.45,0.41
1576521162,-16.03,0.33
1576521167,-16.27,0.51
1576521172,-16.23,0.17
1576521177,-16.75,-0.57
1576521182,-16.83,-0.65
1576521187,-17.25,-0.49
1576521193,-17.69,-0.07
1576521198,-17.17,-0.27
1576521203,-18.21,-0.61
1576521208,-18.31,-1.33
1576521213,-18.21,-1.39
1576521218,-17.87,-0.65
1576521223,-17.69,-0.11
1576521228,-16.65,0.01
1576521233,-16.17,-0.49
1576521238,-17.45,-0.15
1576521243,-17.35,0.37
1576521248,-16.89,0.29
1576521254,-16.97,1.01
1576521259,-16.27,0.75
1576521264,-17.03,0.09
1576521269,-17.45,0.13
1576521274,-18.73,-0.37
1576521279,-18.17,-0.33
1576521284,-19.51,-0.65
1576521289,-19.75,-1.35
1576521294,-18.65,0.13
1576521299,-18.79,-0.41
1576521304,-18.11,-0.03
1576521309,-18.21,0.09
1576521314,-18.11,-0.45
1576521319,-18.59,-0.77
1576521324,-17.97,-0.19
1576521329,-18.31,-1.35
1576521334,-18.59,-2.03
1576521339,-19.13,-1.79
1576521344,-18.83,-1.63
1576521349,-18.41,-1.25
1576521354,-18.65,-0.81
1576521359,-19.03,-1.25
1576521364,-19.65,-2.95
1576521369,-19.61,-3.19
1576521375,-17.87,-1.43
1576521380,-18.65,-0.93
1576521385,-19.41,-1.47
1576521390,-19.37,-1.47
1576521395,-19.65,-1.55
1576521400,-19.37,-1.51
1576521405,-19.13,-1.29
1576521410,-19.65,-1.51
1576521415,-18.93,-1.25
1576521420,-18.01,-1.47
1576521425,-18.49,-1.67
1576521430,-19.03,-1.29
1576521436,-17.93,-1.43
1576521441,-17.79,-1.17
1576521446,-17.25,-1.43
1576521451,-18.31,-1.51
1576521456,-18.07,-1.43
1576521461,-18.01,-1.21
1576521466,-17.69,-1.05
1576521471,-17.79,-1.67
1576521476,-17.69,-1.39
1576521481,-17.87,-1.67
1576521486,-16.69,-0.65
1576521491,-17.17,-0.81
1576521497,-16.55,-0.41
1576521502,-16.93,-1.21
1576521507,-16.89,-1.05
1576521512,-16.83,-1.13
1576521517,-16.55,-0.77
1576521522,-16.31,-0.45
1576521527,-16.83,-0.81
1576521532,-16.55,-0.89
1576521537,-16.55,-0.85
1576521542,-15.35,-0.33
1576521547,-15.25,-0.15
1576521552,-15.57,-0.85
1576521558,-16.51,-1.99
1576521563,-16.59,-2.11
1576521568,-16.23,-2.95
1576521573,-16.37,-2.59
1576521578,-16.37,-3.67
1576521583,-15.85,-2.35
1576521588,-15.85,-2.47
1576521593,-15.71,-2.75
1576521598,-15.67,-2.71
1576521603,-15.67,-2.27
1576521608,-15.89,-1.67
1576521613,-15.35,-1.13
1576521619,-15.57,-0.93
1576521624,-14.55,-1.05
1576521629,-15.67,-0.89
1576521634,-15.75,-0.93
1576521639,-15.11,-0.93
1576521644,-15.89,-1.55
1576521649,-15.29,-1.43
1576521654,-15.81,-2.07
1576521659,-15.25,-1.29
1576521664,-15.71,-1.25
1576521669,-15.43,-1.17
1576521674,-14.93,-0.93
1576521680,-14.61,-0.97
1576521685,-14.97,-1.09
1576521690,-14.93,-1.13
1576521695,-14.43,-1.13
1576521700,-15.43,-3.23
1576521705,-14.93,-1.39
1576521710,-14.69,-1.17
1576521715,-14.19,-0.97
1576521720,-14.23,-1.39
1576521725,-14.47,-1.59
1576521730,-13.97,-0.85
1576521735,-14.61,-1.47
1576521741,-14.23,-1.09
1576521746,-13.69,-1.47
1576521751,-13.87,-1.87
1576521756,-14.19,-1.01
1576521761,-13.93,-1.13
1576521766,-14.23,-1.35
1576521771,-14.11,-1.79
1576521776,-14.05,-0.93
